Id,SalePrice
1692,277410.7875172457
1693,168237.03276281126
1694,183467.4914827806
1695,165027.4293660182
1696,275830.15895574837
1697,168180.35090409676
1698,359910.8631247957
1699,333223.7477291691
1700,244945.1525147628
1701,269785.9336013734
1702,245747.6955897414
1703,246422.38929595053
1704,286793.0038532899
1705,231864.77039684405
1706,403270.0142965108
1707,214780.66647286905
1708,207512.2124943684
1709,270169.8293330395
1710,222920.97652400288
1711,257386.011135694
1712,256590.94483198528
1713,265349.83225537016
1714,219895.53892219576
1715,206874.44309814496
1716,181466.34676099435
1717,173067.52566187255
1718,134562.82050905697
1719,207909.4008108268
1720,254756.28682765912
1721,163638.5122811972
1722,122467.43386328573
1723,151858.4989968933
1724,208754.56380322741
1725,235080.79092740637
1726,188715.367283842
1727,160255.2211616329
1728,183378.59100334375
1729,171050.72757670443
1730,158702.95097535598
1731,122395.57855395897
1732,128934.81095783562
1733,118094.61538810874
1734,121261.34678778432
1735,127775.72817890494
1736,115639.6380265174
1737,330399.8091995005
1738,234981.45156474216
1739,266598.9458284678
1740,215302.76576575308
1741,189317.8431719134
1742,171750.33853858683
1743,177872.58342277302
1744,321237.4715167655
1745,220834.6736638339
1746,180600.71417964244
1747,213358.39975556658
1748,237902.76010169127
1749,150941.9643553562
1750,129038.73171766833
1751,250172.80932721923
1752,119554.59836260875
1753,146672.35098234325
1754,185433.94167887676
1755,165379.5803834054
1756,125381.84557873609
1757,121647.56353565808
1758,141331.61342301342
1759,155925.36665068427
1760,161969.59122817856
1761,137062.27651875987
1762,173487.40455353534
1763,174648.51597100796
1764,115894.13920520864
1765,165180.3862953741
1766,183345.51772030708
1767,218924.78463253516
1768,145454.84036694362
1769,166849.03450382742
1770,146692.24214445864
1771,122440.21131978653
1772,135441.83090304318
1773,130727.27502249197
1774,130328.96998218565
1775,143399.4332714949
1776,126668.3697553943
1777,112982.81250436945
1778,136471.96574422618
1779,118379.11762616513
1780,177724.06362666402
1781,131710.67200767607
1782,90325.76217013304
1783,142764.5130282702
1784,100712.64127095099
1785,120175.4043556451
1786,145636.85224354363
1787,170708.88602882944
1788,53115.94029433473
1789,96762.31219599678
1790,78725.32467192103
1791,181504.64095776447
1792,154759.1050234762
1793,130060.04080102149
1794,148425.56839369016
1795,133835.9574250038
1796,130692.28128163874
1797,111893.86688646006
1798,122718.96750673349
1799,115947.07086247424
1800,126180.32994148612
1801,130746.1942144012
1802,134353.7775799682
1803,148295.38128023947
1804,140154.53889480853
1805,137562.19131720337
1806,114387.6721989395
1807,126581.09109056334
1808,120095.59374941705
1809,122131.90200050756
1810,143159.67935659745
1811,93382.96766639683
1812,99684.66320087097
1813,122703.83269778948
1814,95948.11163889006
1815,51853.63288925235
1816,96883.55550490125
1817,110902.97478994094
1818,142441.81116100017
1819,126985.12159223609
1820,60212.064153860636
1821,109233.45836916119
1822,146269.92452973433
1823,40335.27328363395
1824,132461.2626312128
1825,138532.05210072055
1826,104253.89947501395
1827,104389.51991726023
1828,136577.06259262908
1829,113660.4871128752
1830,139091.3605874424
1831,142955.34437119143
1832,83059.56376292631
1833,128089.20973385649
1834,120606.69921546917
1835,123820.76269474241
1836,122066.75816645026
1837,84210.48613624355
1838,125426.08142236236
1839,85814.21831805242
1840,150521.16353091924
1841,141268.7689604592
1842,83400.08710360281
1843,129780.00295961002
1844,138757.24651014176
1845,139523.18602174515
1846,151824.8852552074
1847,161015.51410494614
1848,53777.73383901663
1849,110089.51707677342
1850,121240.9295905949
1851,150885.13138484003
1852,125768.13264804095
1853,126348.45887823717
1854,168608.61565617163
1855,143414.4953934296
1856,225995.50813420856
1857,139362.58975685897
1858,138661.88089978075
1859,120962.67653858286
1860,148436.49266495247
1861,120930.82226036936
1862,327203.56590474787
1863,315643.1934846819
1864,315647.40183186595
1865,334657.35645017884
1866,349137.5078448277
1867,236839.42791710512
1868,297736.581683455
1869,204049.8072688254
1870,224492.5392490058
1871,256933.66467150775
1872,174392.4753082548
1873,249645.44161663827
1874,143718.93193865847
1875,203138.21117023122
1876,192296.79196198375
1877,208825.57559331134
1878,197120.31795156695
1879,129633.98522619362
1880,136170.88899214088
1881,241369.18803299763
1882,254066.29343929124
1883,190075.71582739762
1884,208046.34269341623
1885,253416.03850289373
1886,297354.1485506288
1887,208214.97928145554
1888,280400.1812593898
1889,170193.03997134263
1890,123844.64026034833
1891,135570.53536951618
1892,105134.8503538759
1893,131880.65041667325
1894,125015.88425732793
1895,133229.37664156643
1896,125050.08622427707
1897,108381.66123803584
1898,112584.86080785602
1899,155692.44576664575
1900,144734.25868072588
1901,172278.76142698913
1902,145284.9354838896
1903,224202.12174917967
1904,146365.08956973124
1905,189121.52176648716
1906,158518.56074805692
1907,190845.0274657507
1908,113383.00851677627
1909,136820.88528310577
1910,122881.44296129068
1911,208752.6022443881
1912,312094.634029037
1913,142985.497907313
1914,55207.226329984136
1915,327592.0723454654
1916,60974.1904861148
1917,254822.7387943386
1918,140327.9270699721
1919,162649.83086099627
1920,148197.8158779014
1921,412746.4597758249
1922,328583.16638960113
1923,220993.64278609873
1924,228882.54267563717
1925,196905.58252839904
1926,386851.5890737711
1927,133060.14820154768
1928,155823.8652878972
1929,123704.24075126782
1930,131267.277538365
1931,136703.26368880508
1932,134833.4089685114
1933,185963.5924969318
1934,176684.13115994714
1935,168810.3456330939
1936,189113.7186707125
1937,180530.76779106943
1938,168699.98817855958
1939,248777.9013167131
1940,188189.50166496244
1941,161359.66847447402
1942,180735.21939689395
1943,208959.70288639748
1944,367136.4449624503
1945,398946.8086567483
1946,129289.08763389953
1947,296896.77972322336
1948,153567.1866005356
1949,248775.49841971236
1950,181820.85779095898
1951,249902.3088221313
1952,218191.02540057572
1953,168497.72988852396
1954,179901.32718716192
1955,130279.21715493337
1956,289052.41111360723
1957,148787.03719559626
1958,310670.70836847246
1959,142208.42009672144
1960,115019.81852802767
1961,121722.47290291211
1962,98189.38004671599
1963,106807.72562970858
1964,106921.05843516493
1965,147554.02778730128
1966,146557.8814911292
1967,297269.7782927655
1968,441906.77727161144
1969,397366.2204910573
1970,473133.1955798608
1971,421674.65538322675
1972,379481.0397956849
1973,267955.1847022044
1974,327560.8654906203
1975,501099.2237901643
1976,275724.66937262646
1977,352779.67263012094
1978,380578.7902289774
1979,324680.0516939199
1980,192956.90498255697
1981,355544.3216843266
1982,221385.7643315379
1983,200486.78429285967
1984,165773.43044081447
1985,221236.8246071877
1986,209820.9671845039
1987,180567.45613941466
1988,178340.3313975987
1989,194505.71950333318
1990,215319.98800753537
1991,225597.11524930815
1992,211119.19349274048
1993,172294.53776573052
1994,232712.99132865082
1995,183386.16882686393
1996,257529.35950161587
1997,332932.6761917035
1998,336177.414065043
1999,266504.7898132143
2000,322127.3538271076
2001,276174.6678497653
2002,241084.2383584631
2003,255119.57440957977
2004,267765.28893717495
2005,218002.95452721632
2006,224780.55428794396
2007,250563.53748753967
2008,217585.1764092751
2009,197097.34033090758
2010,193931.9855562864
2011,142564.64144704788
2012,176934.10077688366
2013,179966.85528929177
2014,185353.81981164304
2015,205927.83041149218
2016,193423.26052223158
2017,200913.7269859585
2018,120811.82008498261
2019,134506.75459401193
2020,105710.70265685873
2021,106653.25849041808
2022,178037.57273562578
2023,145818.1680612118
2024,270654.0067664118
2025,363313.8431872299
2026,176991.74554293582
2027,160954.2461537266
2028,154036.66881273015
2029,171825.5376286802
2030,263149.6216040065
2031,225707.99321778776
2032,258922.54554981223
2033,260933.52003205172
2034,171849.38285962495
2035,215436.0255634747
2036,199696.00008017255
2037,209524.79244515274
2038,309813.53442980326
2039,224122.6365473227
2040,297215.35531136894
2041,292062.05843750096
2042,209123.88245373534
2043,170621.64233910647
2044,154003.38201414034
2045,208048.15221224385
2046,142082.78770268042
2047,144834.20978299042
2048,138958.3181283267
2049,137184.19400586534
2050,177035.66668254713
2051,105474.12552044383
2052,128978.72122630497
2053,149094.0477588957
2054,85632.01772232294
2055,157260.5318542457
2056,139239.8424050595
2057,118243.52715700888
2058,213057.71466632385
2059,128662.65654091825
2060,174196.19756782393
2061,172366.98623572427
2062,132183.42629042093
2063,115480.95450933659
2064,139883.74599169876
2065,116575.07423399358
2066,163565.13070745394
2067,116802.11917405312
2068,132851.6972153815
2069,85637.0189197852
2070,112206.73096049661
2071,86808.91895491008
2072,126151.31280617484
2073,135288.15746291817
2074,179913.50067639886
2075,146939.27455020184
2076,121739.10592516174
2077,155121.7744746231
2078,127857.22103727917
2079,127836.9178596282
2080,118001.89057660956
2081,129290.27957176458
2082,119001.29162069179
2083,142645.49763137256
2084,113396.73766632282
2085,119965.0534040173
2086,119698.51889360127
2087,120101.9369442458
2088,93845.38771025835
2089,80054.28022630353
2090,125909.62658785912
2091,118864.19701784346
2092,122107.63774120394
2093,108035.32698393977
2094,111944.70781729433
2095,143576.9394284311
2096,79050.28637117686
2097,97374.10096198661
2098,141009.79940663546
2099,55543.38899978208
2100,85968.69887104182
2101,115558.714677053
2102,124707.42026640348
2103,107614.20847077545
2104,131261.81202713712
2105,125373.19437541129
2106,61855.60335412978
2107,202030.2013765454
2108,113334.95426774462
2109,111107.75012667483
2110,128430.19656151455
2111,138293.00201754132
2112,136037.4086974638
2113,117084.32526914444
2114,111501.71773750869
2115,159665.57226827732
2116,115068.89368646908
2117,148905.93916187837
2118,121839.04959968642
2119,109516.32311309337
2120,109811.96469070204
2121,87510.46293266235
2122,108307.27670463524
2123,87303.24170368996
2124,150462.31396928921
2125,123923.70678501812
2126,158033.8387252898
2127,157536.70427846457
2128,127785.83119037817
2129,94851.3108708253
2130,136144.33914446353
2131,140671.11456487328
2132,112241.12947889882
2133,127343.50963297224
2134,118954.92269856116
2135,95032.46977790144
2136,76378.05594540366
2137,109575.90653929146
2138,130153.91605870416
2139,151110.88250386473
2140,136090.4957863735
2141,147255.84525149476
2142,129024.72015311653
2143,146401.08341411667
2144,118229.35550679268
2145,136172.23280960886
2146,162283.3000791588
2147,135966.31071878265
2148,126945.67919213118
2149,142691.1743124986
2150,227055.7715648937
2151,117739.59629384367
2152,164441.54593262597
2153,163052.37115011475
2154,104435.9136617021
2155,136281.98099964467
2156,269419.61691587843
2157,233413.56097327592
2158,242518.8955474001
2159,207114.91161936105
2160,176690.01236663954
2161,244062.25823846777
2162,386651.0184013463
2163,354343.3306214962
2164,257654.19737404675
2165,199457.69686899864
2166,148489.8599436593
2167,215568.90691437927
2168,192637.69784719878
2169,194927.53789717265
2170,218868.60875710452
2171,148937.65739427213
2172,129948.2774303274
2173,168205.91246196642
2174,223377.13998656976
2175,306601.5911622081
2176,324614.35414738854
2177,247433.0739439217
2178,211435.7816961597
2179,139549.77307149238
2180,212456.26913735527
2181,191745.03513254513
2182,218494.50336014834
2183,189622.23968716656
2184,126181.38303664919
2185,117356.7267953847
2186,141195.72650738954
2187,158347.3808519948
2188,156399.94487362524
2189,264004.1087028747
2190,79655.02035910657
2191,82801.83737060677
2192,88795.17250132922
2193,97334.78168514675
2194,101255.66000837102
2195,108879.0433821469
2196,97967.52596279097
2197,111482.53883896419
2198,159140.7166656984
2199,182591.81106502275
2200,144109.82586352338
2201,148107.8214650934
2202,227051.64925213563
2203,141130.47505212337
2204,176259.54130491256
2205,113583.70946916204
2206,138475.1158774945
2207,216334.9846642381
2208,247101.3499761226
2209,221834.46663032265
2210,123451.13348485676
2211,116347.35714194662
2212,114763.3262094314
2213,103171.80277235899
2214,127375.1363068846
2215,100335.8897738289
2216,135517.01873869434
2217,65310.84612907497
2218,76629.26635375881
2219,63460.130420150475
2220,64070.09373226701
2221,327028.46350021847
2222,267686.18640056404
2223,282414.13559751376
2224,214996.60825144517
2225,127566.45432054979
2226,181369.79169059428
2227,201309.19432921318
2228,277176.851483692
2229,246831.15531169463
2230,157058.84345553495
2231,210332.83438462045
2232,180708.87842658596
2233,178126.65320081206
2234,244586.40238314428
2235,216035.55214904185
2236,259458.64969756396
2237,324611.7740906345
2238,196106.99220456206
2239,104327.7035992232
2240,157382.20315047528
2241,155494.98079742672
2242,129602.09478828387
2243,127414.00833559813
2244,99317.36595120496
2245,97214.5173193667
2246,140394.66653305964
2247,111390.7110183584
2248,126641.94170249312
2249,123662.50465978477
2250,133538.6517706915
2251,103453.17815514223
2252,168238.94613783516
2253,153917.9085633688
2254,180253.17206726954
2255,184084.94884835326
2256,182359.75178691559
2257,206348.048121545
2258,163793.75536610463
2259,177438.4949702276
2260,158407.5256137542
2261,190978.48415310567
2262,211133.14832538014
2263,376933.18449989933
2264,446875.40048485226
2265,166668.629595589
2266,295574.1578345808
2267,356198.76099728787
2268,397887.9880077337
2269,154065.47754505783
2270,195860.18294717168
2271,212922.97427290483
2272,197116.18765114679
2273,167740.0819729023
2274,180352.3029972988
2275,150640.4216128648
2276,188899.25565141704
2277,174926.72747863163
2278,148889.96665533175
2279,124689.3471196284
2280,113379.03855957229
2281,171860.7877637431
2282,188367.41131317124
2283,103803.6980056216
2284,113203.05100285263
2285,147300.52769516147
2286,124169.84662164465
2287,366562.5100552494
2288,271837.2912015018
2289,377206.42506788945
2290,442265.1484655978
2291,329504.9302193188
2292,449618.11122512235
2293,434753.15594130347
2294,467056.65274657926
2295,424898.53022094
2296,267186.6446432499
2297,330524.2923849619
2298,323155.7520275441
2299,371786.3092646079
2300,333284.0489416413
2301,289254.2351312028
2302,244622.77713972368
2303,241988.36361382707
2304,239914.8931923643
2305,185682.69782074398
2306,181520.20487094892
2307,194698.0275225183
2308,229702.8186010192
2309,278152.0597163066
2310,208472.45446293394
2311,198799.3823962817
2312,179151.21539525574
2313,177790.7186987315
2314,175638.6144897449
2315,180996.48206345114
2316,190292.6050836025
2317,184985.26308046718
2318,179909.55996099007
2319,181762.02956909657
2320,185991.56895183094
2321,252022.88385557898
2322,179869.59587509485
2323,192006.24141369786
2324,173567.7180832088
2325,208228.91698829536
2326,173455.04531080334
2327,206723.43267724162
2328,225487.53678342316
2329,187377.94301655018
2330,179797.78559001733
2331,353733.5133680394
2332,430004.28361095296
2333,324124.3903482187
2334,257317.42944970552
2335,282343.24031261244
2336,314910.11268431135
2337,201047.47631501674
2338,285862.0719842711
2339,213646.5926175588
2340,385378.7459663984
2341,213219.69078255352
2342,237431.59482114197
2343,225596.3169999146
2344,211726.1509911433
2345,232448.64457904498
2346,213490.9373017806
2347,202110.41386588675
2348,233582.67930072208
2349,180892.59526817832
2350,292500.2456560323
2351,255287.81437597517
2352,252798.2189545132
2353,239207.95429629687
2354,136178.85855011427
2355,146833.7120115186
2356,150803.1540122039
2357,192430.02843990386
2358,195895.81375623585
2359,131527.694225929
2360,116311.3128912939
2361,142458.12946084232
2362,260209.68557130606
2363,144980.98179823114
2364,162199.4962185984
2365,212857.23535957088
2366,193167.93476751613
2367,230487.97910410757
2368,214214.59297962015
2369,223678.7618640244
2370,173177.73495046026
2371,169809.58499211745
2372,191564.3337677444
2373,290302.28348882345
2374,318962.6866018635
2375,255045.38531423768
2376,276045.9116016479
2377,344287.3975291428
2378,145138.49799556966
2379,192127.55681732952
2380,142564.3209631589
2381,166768.01423405492
2382,205280.01585057977
2383,202561.65180731905
2384,245303.14340005827
2385,161976.8709192472
2386,134053.72277511147
2387,134683.1325797994
2388,99818.50792909916
2389,121261.22496127526
2390,148310.66048310834
2391,141789.62219310176
2392,114759.3206252793
2393,164457.1294789172
2394,145837.20819627648
2395,205710.63784748525
2396,140189.4901850179
2397,208406.14743836306
2398,128990.73146233131
2399,55792.314932309426
2400,55719.64729806213
2401,115537.25192534564
2402,138252.92588567492
2403,139328.17057630702
2404,148870.63533289902
2405,163162.04483093266
2406,140174.65135090819
2407,126029.77961232587
2408,144881.1665606512
2409,125871.8647479602
2410,159440.3577288069
2411,117871.78052555249
2412,159489.46423849632
2413,131460.77554537723
2414,148336.0916816821
2415,130942.10658499574
2416,124576.90896577264
2417,135173.0568963295
2418,129480.42697453225
2419,124964.93558775174
2420,123984.9186154219
2421,145455.06067991213
2422,113319.64367123912
2423,118646.10350772252
2424,155695.3211806401
2425,201829.44227560205
2426,124989.42539917017
2427,134588.46750415012
2428,183931.40845617454
2429,115639.44219700251
2430,132222.21736770254
2431,109753.46032667103
2432,145126.41640415075
2433,147330.68132633978
2434,141014.27913238647
2435,150663.20590361118
2436,109418.79671961279
2437,107058.15300366042
2438,122987.06864176405
2439,107187.7012950457
2440,125298.12960246718
2441,88763.87511139896
2442,98930.68143845315
2443,123541.01980791896
2444,127405.94821341638
2445,81532.4682794862
2446,128821.28947440146
2447,174169.54738604845
2448,124379.8039337951
2449,109706.30025537855
2450,149261.11452711784
2451,121236.42880678955
2452,201873.83588557222
2453,94985.46814744876
2454,119170.64467360661
2455,115543.17355611963
2456,131739.22222068862
2457,129465.74417203963
2458,122993.5651609848
2459,110576.45302487542
2460,137511.61300055575
2461,120665.05239138294
2462,136443.7233930375
2463,122838.14190064113
2464,168940.01406276878
2465,135508.84053470372
2466,114355.27312542101
2467,130895.26801768162
2468,81231.68149852376
2469,77573.78268913378
2470,176865.2032457184
2471,200706.66236041722
2472,159726.46542611232
2473,117152.46155188543
2474,80728.54338109495
2475,226332.58609062855
2476,115705.75658098757
2477,125095.55250854362
2478,151964.89339146097
2479,99998.67263109463
2480,145424.05793393892
2481,120653.05403103742
2482,127036.38757432313
2483,112265.40862277804
2484,122654.16770813831
2485,125827.11312518455
2486,154601.9839919428
2487,179905.78332353054
2488,163426.9591604176
2489,152908.64506295594
2490,148466.61342429637
2491,93572.21309825417
2492,193827.77331587748
2493,148171.34803502864
2494,143616.50689133373
2495,81574.2076007799
2496,237078.24224363678
2497,151010.84812233254
2498,113095.84939557976
2499,92981.72164899092
2500,123533.35675605424
2501,134983.32270396777
2502,144256.4557787158
2503,89386.59164044686
2504,178269.57457049063
2505,224871.6405265686
2506,260504.51789790994
2507,286862.23270014266
2508,258196.3753353232
2509,213898.1843193049
2510,223690.95636374067
2511,178057.57306608907
2512,212318.55752198113
2513,222943.88528963857
2514,262272.72880234546
2515,148850.49912932905
2516,174155.06616745284
2517,144893.63217055146
2518,153990.28909897272
2519,233291.78716863485
2520,215740.6520709768
2521,188650.30097007597
2522,229457.69147117698
2523,122421.48315557408
2524,135385.32179710604
2525,147501.31809799167
2526,136361.4030091624
2527,113071.30023157796
2528,130222.66757999155
2529,134362.65379797597
2530,120663.56397143433
2531,252738.59977008437
2532,224713.14135125815
2533,201393.36259654333
2534,241588.60283466344
2535,300937.6140413292
2536,232479.39096637318
2537,238321.377520123
2538,183032.34534513613
2539,187076.57952769627
2540,179723.63583719442
2541,182424.86847322466
2542,167012.5299622726
2543,125038.87337074558
2544,117801.87827212882
2545,129011.73219419605
2546,127335.71018456157
2547,134715.9640337721
2548,156831.1648594268
2549,159910.66733090414
2550,336766.1836167126
2551,139849.88366985798
2552,130320.14826677162
2553,78084.23173529864
2554,99091.63309534064
2555,117449.14685216981
2556,98148.97184839196
2557,106617.19145139462
2558,166389.16775828323
2559,134194.80029746867
2560,148616.48447052398
2561,137885.60766989275
2562,137730.56178032118
2563,152483.42813762324
2564,206720.317086365
2565,138093.32945978403
2566,156878.421144195
2567,131733.4987948888
2568,192086.6714438528
2569,205093.25223473102
2570,119621.17786523724
2571,183576.67999949696
2572,153189.7641911031
2573,210213.34625821264
2574,273836.1355085147
2575,127927.46865785957
2576,123808.73797635864
2577,141342.87929750394
2578,82701.13229759506
2579,65928.46471853562
2580,108581.1782983039
2581,113555.97283993616
2582,107436.26069893174
2583,282296.3596690231
2584,157908.34079472654
2585,178276.69083550453
2586,216632.30183481937
2587,198379.13919974802
2588,143880.314832477
2589,143332.06732561014
2590,206477.35753562467
2591,227479.44902620467
2592,216622.93290729035
2593,259607.95557742217
2594,178431.2021061655
2595,201121.6748563628
2596,294174.7580849119
2597,182838.7231493008
2598,287642.7845753018
2599,302389.3354818046
2600,139062.56234063968
2601,143872.00297400984
2602,80943.19806805371
2603,92335.42435469216
2604,86959.4524026229
2605,75800.53201731616
2606,141665.522503821
2607,211431.49072591309
2608,200335.88623582054
2609,170052.70029196033
2610,110751.37535530528
2611,115650.89441388074
2612,154218.6248252535
2613,133949.0848721138
2614,127709.02781511775
2615,159775.55630996794
2616,148532.9305507853
2617,174070.64087948875
2618,189824.4428541293
2619,189667.8570906933
2620,187195.62732720844
2621,177368.35449608334
2622,183399.77236750722
2623,248380.06706180074
2624,311932.5965920442
2625,295891.1809991749
2626,171964.36227894685
2627,166789.72852554065
2628,504366.2218213352
2629,485100.8738413904
2630,385812.09861543565
2631,472010.8312154633
2632,449469.2959873093
2633,306687.59049423196
2634,408734.26970184676
2635,155052.67834724623
2636,181271.8411391457
2637,176619.34365725773
2638,261908.89616795102
2639,183167.0709537984
2640,156690.75912753624
2641,105540.10805589527
2642,190290.0078094252
2643,103041.98283356617
2644,125095.83211378481
2645,105687.86959380131
2646,97046.89736722155
2647,105709.25859369882
2648,137561.78134122843
2649,143454.25782285482
2650,141920.1608504255
2651,143997.15071341573
2652,400274.7202994939
2653,249698.06845815838
2654,253450.94892319516
2655,397838.1205384691
2656,319189.97080010595
2657,343038.00258443475
2658,301834.182866488
2659,308266.4979128074
2660,357138.22761193255
2661,356310.8670727469
2662,371785.02674424346
2663,286733.30471299146
2664,265886.9867947509
2665,334469.9044015073
2666,282215.1069127788
2667,168632.73255106242
2668,177989.09810366345
2669,182666.47927251065
2670,277502.76814805815
2671,184042.8127486364
2672,194480.78248324647
2673,202674.91772513714
2674,199511.9629660909
2675,175171.2861068921
2676,191215.85922814187
2677,191763.1129350791
2678,260448.65217928216
2679,279787.78644539
2680,283431.98220207985
2681,431157.78989612125
2682,340456.47697475384
2683,554605.7218309569
2684,321788.3802461102
2685,348681.9929839882
2686,258899.23268300557
2687,328867.5060034878
2688,214179.05260974506
2689,203507.99585408389
2690,422625.48124038504
2691,188634.73595247843
2692,135523.17206433153
2693,196579.03755748257
2694,132343.08547054863
2695,194508.73863529504
2696,187217.3582974993
2697,187700.9566281248
2698,186564.7320314502
2699,176292.68651585522
2700,161562.15895535194
2701,156749.83429435786
2702,109849.3072165512
2703,126027.7720679269
2704,139480.29590709996
2705,121353.27676192105
2706,116059.03485097876
2707,126283.86078879607
2708,133499.8903758545
2709,107252.15271731291
2710,126704.40484773373
2711,271611.4261697948
2712,396257.4633386138
2713,173964.82330942838
2714,152575.53100478897
2715,169183.9803175194
2716,146496.78407888694
2717,188702.61934221792
2718,230825.35076599356
2719,156858.63794003412
2720,172365.97791566292
2721,137741.5782144517
2722,159303.35754793047
2723,144733.02116109667
2724,128178.43902170926
2725,134657.3834510119
2726,148594.0323822513
2727,176535.12901896783
2728,174531.25901470316
2729,146417.30332642252
2730,145350.11478514725
2731,134766.48830639542
2732,127916.08617281374
2733,161072.0496148833
